sample_index,true_label,true_class,predicted_label,predicted_class,correct,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
7591,6,Shirt,6,Shirt,True,3.009960174560547,-1.973557472229004,2.771704912185669,1.3909469842910767,3.38202166557312,-6.824994087219238,3.7064106464385986,-8.164505958557129,-1.5273194313049316,-1.9934536218643188
7592,4,Coat,4,Coat,True,-1.2783247232437134,-5.570498943328857,3.0386011600494385,-2.973759651184082,6.1278791427612305,-3.0796236991882324,3.5857527256011963,-1.614623785018921,-1.4078978300094604,-3.813556432723999
7593,4,Coat,2,Pullover,False,-0.15001043677330017,1.3645596504211426,6.096563339233398,4.127503395080566,5.677662372589111,-8.257628440856934,2.715400218963623,-6.497865676879883,-3.8943276405334473,-6.065603256225586
7594,4,Coat,4,Coat,True,2.5201127529144287,-2.184443473815918,3.8944098949432373,3.2044200897216797,5.8397722244262695,-9.260415077209473,2.685692071914673,-4.94739294052124,-4.282658576965332,-4.569680690765381
7595,4,Coat,4,Coat,True,0.009639881551265717,-2.6578967571258545,2.2414050102233887,3.2223939895629883,3.5378990173339844,-5.128674507141113,3.4446866512298584,-7.779937744140625,-1.382223129272461,-4.78458309173584
7596,4,Coat,6,Shirt,False,0.9397941827774048,-3.001133680343628,2.7850911617279053,-1.3278189897537231,3.967961311340332,-4.991063117980957,7.0469865798950195,-4.7998576164245605,-4.716109275817871,-2.0932087898254395
7597,9,Ankle boot,9,Ankle boot,True,0.521411657333374,-4.817094802856445,-0.8968576192855835,-2.5303096771240234,-0.7792387008666992,-1.8080978393554688,-1.5872602462768555,3.5821518898010254,-2.8328001499176025,7.58390998840332
7598,9,Ankle boot,9,Ankle boot,True,-2.0573761463165283,-5.335556983947754,-0.8492602705955505,-4.375155925750732,-0.11806291341781616,-0.04654467850923538,-1.4941303730010986,4.707639694213867,-0.4976542890071869,6.2197957038879395
7599,0,T-shirt/top,6,Shirt,False,3.59478497505188,-3.534661293029785,1.1322126388549805,0.4947184920310974,1.8532357215881348,-8.416872024536133,3.9074079990386963,-6.11689567565918,0.014679588377475739,-0.24139270186424255
7600,7,Sneaker,7,Sneaker,True,-0.5524647235870361,-3.371281862258911,-1.1300276517868042,-3.564788341522217,-1.793981671333313,1.4010577201843262,-3.332326650619507,8.09174633026123,1.4711374044418335,2.703559637069702
7601,4,Coat,4,Coat,True,-0.23871436715126038,-5.567906379699707,2.951458692550659,-2.0982890129089355,6.934070110321045,-4.687915325164795,4.039705753326416,-2.9246840476989746,-2.0739641189575195,-3.4417104721069336
7602,0,T-shirt/top,0,T-shirt/top,True,4.215444564819336,3.833751916885376,0.42230820655822754,3.647073745727539,-0.0750167965888977,-7.183808326721191,2.2421038150787354,-4.80277156829834,1.138021469116211,-2.9373319149017334
7603,2,Pullover,2,Pullover,True,-0.5677763819694519,-1.7815792560577393,6.9708051681518555,0.8908403515815735,5.387465953826904,-7.073675155639648,2.0330514907836914,-4.6793928146362305,-1.8302713632583618,-4.292342185974121
7604,2,Pullover,2,Pullover,True,1.845223307609558,-1.8700377941131592,3.954110860824585,-2.564028263092041,2.284426689147949,-2.355242967605591,2.2945144176483154,-5.567416667938232,-0.41731593012809753,-1.1523518562316895
7605,1,Trouser,1,Trouser,True,-1.1226482391357422,11.216469764709473,0.9899545311927795,2.9534189701080322,-0.30999183654785156,-0.9974360466003418,0.17972102761268616,-3.430781126022339,0.07069725543260574,-1.9515089988708496
7606,9,Ankle boot,9,Ankle boot,True,-1.2632049322128296,-2.5953073501586914,-2.867051362991333,-4.000956058502197,-3.1730268001556396,3.4168167114257812,-1.801114797592163,1.6006333827972412,1.2042045593261719,8.364747047424316
7607,5,Sandal,5,Sandal,True,-0.7351343631744385,-1.7775890827178955,-2.9509403705596924,-0.6611962914466858,-3.8314034938812256,9.413793563842773,-1.9631792306900024,-0.2942935824394226,-0.8257301449775696,2.068214178085327
7608,9,Ankle boot,9,Ankle boot,True,-0.679548978805542,-5.345372676849365,-3.3251688480377197,-3.183816909790039,-2.730573892593384,3.0243663787841797,-2.178624391555786,3.603503942489624,0.00842488557100296,7.0549516677856445
7609,9,Ankle boot,9,Ankle boot,True,-2.1563327312469482,-2.9350833892822266,-1.7730556726455688,-3.5951712131500244,-1.7655954360961914,0.2518446147441864,-3.1852807998657227,5.915518760681152,-0.5389807224273682,8.788212776184082
7610,0,T-shirt/top,0,T-shirt/top,True,7.349973678588867,-0.7503144145011902,2.671595573425293,-0.4896309971809387,1.2802400588989258,-4.094889163970947,3.6427161693573,-1.9922454357147217,-3.7561135292053223,-4.3923444747924805
7611,5,Sandal,5,Sandal,True,-0.8403334617614746,-6.040142059326172,-2.599674940109253,-2.4511020183563232,-2.3509373664855957,7.4058518409729,-1.9191362857818604,2.9779770374298096,0.29002687335014343,1.3437894582748413
7612,8,Bag,8,Bag,True,-0.9000953435897827,-2.0802035331726074,-1.6589055061340332,-2.181175708770752,-1.1585994958877563,-0.3896273374557495,-1.100685715675354,-0.5843648314476013,10.000304222106934,-0.5053368210792542
7613,6,Shirt,6,Shirt,True,2.8794522285461426,1.3008992671966553,3.4275543689727783,1.3961423635482788,0.44414418935775757,-6.750020980834961,3.88249135017395,-8.129481315612793,3.4682750701904297,-4.952546119689941
7614,7,Sneaker,7,Sneaker,True,-1.394956111907959,-2.144526481628418,-1.5825750827789307,-3.6234219074249268,-1.6297616958618164,3.594573736190796,-1.77166748046875,9.912251472473145,-1.226180911064148,2.2352046966552734
7615,3,Dress,3,Dress,True,2.2133266925811768,0.5139380693435669,1.7109800577163696,5.806795597076416,1.898596167564392,-8.061224937438965,0.22915466129779816,-5.318351745605469,-2.3163421154022217,-0.901923418045044
7616,9,Ankle boot,9,Ankle boot,True,0.2537650763988495,-5.16041374206543,-1.9879271984100342,-0.7622494101524353,-0.12288445234298706,-1.66139554977417,-1.6839466094970703,3.2494001388549805,-3.569328784942627,6.0137224197387695
7617,5,Sandal,5,Sandal,True,1.3246086835861206,-2.512216329574585,-1.836042881011963,0.9938772320747375,-0.963858425617218,5.44101095199585,-0.8827131986618042,-0.11986488103866577,-1.1057618856430054,-3.6976540088653564
7618,2,Pullover,2,Pullover,True,-0.6121305227279663,-1.081883192062378,7.612701416015625,1.3155783414840698,4.284257888793945,-6.935593605041504,2.7233541011810303,-4.882944107055664,-1.318033218383789,-5.642850875854492
7619,8,Bag,8,Bag,True,0.14577952027320862,-2.9995460510253906,-1.635137915611267,-1.4283244609832764,-0.9750986099243164,-0.7996619343757629,-0.8913710713386536,-1.419997215270996,9.793071746826172,-1.7508567571640015
7620,9,Ankle boot,9,Ankle boot,True,-2.188716173171997,-4.318171501159668,-2.4338037967681885,-3.258427619934082,-2.991067409515381,1.6991115808486938,-3.2384326457977295,7.067950248718262,0.19071465730667114,7.754520416259766
7621,5,Sandal,5,Sandal,True,-1.7348017692565918,-1.504087209701538,-3.281378984451294,-0.6416937708854675,-2.4650321006774902,8.576180458068848,-2.3483498096466064,3.0802557468414307,2.1422812938690186,-2.0268709659576416
7622,8,Bag,8,Bag,True,-0.23989132046699524,-3.312255382537842,-1.820326328277588,-1.6497759819030762,-0.6943410038948059,-0.9294631481170654,-1.1640598773956299,-2.2904884815216064,8.338504791259766,1.5488914251327515
7623,0,T-shirt/top,0,T-shirt/top,True,5.773212909698486,-2.623197078704834,2.061788320541382,-2.221945285797119,-1.2686939239501953,-3.3219504356384277,3.588747024536133,-5.285627365112305,-1.9384067058563232,0.7708929777145386
7624,0,T-shirt/top,0,T-shirt/top,True,6.867015838623047,-3.969754695892334,1.5402874946594238,-0.34968966245651245,0.17383567988872528,-5.548096179962158,3.9158530235290527,-4.694417953491211,-2.8561995029449463,-1.498172640800476
7625,3,Dress,3,Dress,True,0.8884873390197754,-3.3781228065490723,0.08419641107320786,2.8851513862609863,2.411452531814575,-2.8280129432678223,2.047252655029297,-5.930481433868408,-1.93705415725708,-2.4081637859344482
7626,0,T-shirt/top,0,T-shirt/top,True,6.709291458129883,-3.3323521614074707,1.3384623527526855,0.28723621368408203,-0.3199312686920166,-5.4521942138671875,4.9855217933654785,-5.91453742980957,-2.0009238719940186,-2.380383014678955
7627,6,Shirt,6,Shirt,True,4.8758745193481445,-3.5532774925231934,1.4341826438903809,-0.03912239521741867,3.3139562606811523,-6.407011032104492,6.177942752838135,-4.252264976501465,-2.501242160797119,-3.774869203567505
7628,3,Dress,3,Dress,True,-0.13769850134849548,5.639220237731934,1.8699166774749756,7.066425800323486,1.3946735858917236,-5.8500823974609375,-0.8028692603111267,-3.7904090881347656,-1.7920417785644531,-2.9505531787872314
7629,7,Sneaker,7,Sneaker,True,-1.8675167560577393,-1.7743566036224365,-2.0725762844085693,-3.332935333251953,-0.48085683584213257,1.223211646080017,-1.9305202960968018,9.352506637573242,-1.1948035955429077,3.6545913219451904
7630,8,Bag,8,Bag,True,-1.5361661911010742,-6.23195743560791,-0.3768733739852905,-4.031116962432861,0.667853593826294,0.3294183611869812,-0.37182730436325073,-0.3798142671585083,5.681530475616455,1.6142851114273071
7631,0,T-shirt/top,0,T-shirt/top,True,5.951391220092773,-3.030397891998291,2.499241590499878,-0.1861850917339325,-0.6976824998855591,-4.643780708312988,3.645881175994873,-6.022401809692383,-2.293570041656494,-2.134424924850464
7632,1,Trouser,1,Trouser,True,-0.7134576439857483,11.110217094421387,0.0685223937034607,1.8862287998199463,0.19705244898796082,-1.1233412027359009,0.5055639743804932,-2.0664734840393066,0.017071940004825592,-1.8032253980636597
7633,2,Pullover,2,Pullover,True,2.914923906326294,-2.1503403186798096,6.605196475982666,-2.278442621231079,1.0604742765426636,-3.3036818504333496,2.692401647567749,-4.608027935028076,-1.1997106075286865,-2.4271748065948486
7634,2,Pullover,2,Pullover,True,0.24908694624900818,-1.045417308807373,7.747768402099609,-1.0833923816680908,2.007110357284546,-3.8565287590026855,2.8094191551208496,-3.7628188133239746,-1.8626999855041504,-3.7481281757354736
7635,3,Dress,6,Shirt,False,1.7705222368240356,-2.5507850646972656,0.7498483061790466,0.20397785305976868,0.9494320154190063,-4.591851234436035,1.8165762424468994,-5.138800621032715,1.2042468786239624,-0.4110870063304901
7636,1,Trouser,1,Trouser,True,-0.6787881851196289,10.852777481079102,1.4273338317871094,3.2097315788269043,1.3443273305892944,-3.567206382751465,0.41740158200263977,-3.167757987976074,-0.09043201059103012,-2.8415122032165527
7637,1,Trouser,1,Trouser,True,-1.5369161367416382,11.769207000732422,0.8750495910644531,1.5407822132110596,-0.45033442974090576,-0.5248072147369385,-0.31654882431030273,-1.1730046272277832,0.7097344398498535,-1.3223930597305298
7638,3,Dress,2,Pullover,False,1.3402353525161743,0.354921817779541,5.158477306365967,4.165608882904053,3.025207281112671,-7.227092742919922,2.4502956867218018,-7.297814846038818,-1.6979562044143677,-6.442400932312012
7639,2,Pullover,2,Pullover,True,3.0618703365325928,-1.7499303817749023,6.790932655334473,-2.1850433349609375,1.9833159446716309,-4.768090724945068,2.638925313949585,-4.595737934112549,-1.3068766593933105,-2.3202919960021973
7640,2,Pullover,2,Pullover,True,2.0204923152923584,1.135695219039917,5.768632888793945,1.5979217290878296,3.204710006713867,-8.055221557617188,4.399989604949951,-7.281400203704834,-1.2543187141418457,-5.528390884399414
7641,5,Sandal,5,Sandal,True,-1.340911865234375,-4.622179985046387,-1.4995577335357666,-1.0373128652572632,-1.3181183338165283,7.4387593269348145,-1.767141342163086,1.2765672206878662,-0.9192783832550049,-0.5882270932197571
7642,4,Coat,4,Coat,True,-0.8284721374511719,-3.8710126876831055,4.315470218658447,-2.365365982055664,7.094293594360352,-3.6668434143066406,3.4285242557525635,-2.8362903594970703,-2.8569555282592773,-4.790058135986328
7643,3,Dress,3,Dress,True,1.0816222429275513,0.6864902973175049,3.6586716175079346,4.730119228363037,4.034224987030029,-8.742218971252441,3.1544992923736572,-7.291180610656738,-3.085935592651367,-4.669106960296631
7644,9,Ankle boot,9,Ankle boot,True,0.1573822796344757,-3.556220531463623,-1.7941642999649048,-1.1744937896728516,-1.4152090549468994,-1.5967649221420288,-1.164778470993042,1.2160685062408447,-2.171088457107544,7.454612731933594
7645,3,Dress,3,Dress,True,2.313617467880249,0.8309990763664246,1.519395112991333,4.9804558753967285,3.157360076904297,-4.555324077606201,2.660362958908081,-8.017849922180176,-2.5163064002990723,-5.980042457580566
7646,3,Dress,4,Coat,False,1.103049397468567,1.0747723579406738,3.5987191200256348,3.160383462905884,3.844088077545166,-6.816041946411133,2.780679941177368,-7.888738632202148,-1.9561026096343994,-4.189929008483887
7647,2,Pullover,2,Pullover,True,-0.7733942270278931,-6.276662349700928,4.6026611328125,-2.807582378387451,3.7407498359680176,-2.1906020641326904,2.515869379043579,-2.558098554611206,-1.498113751411438,-2.319669485092163
7648,3,Dress,3,Dress,True,1.0728164911270142,1.9762473106384277,0.7692035436630249,6.505222797393799,1.5314979553222656,-5.391178131103516,0.17216016352176666,-7.133622646331787,0.3446255922317505,-3.4656713008880615
7649,7,Sneaker,7,Sneaker,True,-1.4353874921798706,-3.3266024589538574,-2.8754842281341553,-2.9209296703338623,-3.476919651031494,4.514127731323242,-4.599011421203613,9.567360877990723,-0.6989719867706299,5.711215972900391
7650,2,Pullover,2,Pullover,True,2.073770523071289,-3.7564053535461426,6.410656929016113,0.4627026617527008,3.9070887565612793,-6.721007347106934,4.802008152008057,-5.640636920928955,-2.324767827987671,-5.944608688354492
7651,9,Ankle boot,9,Ankle boot,True,-0.5590953826904297,-3.2669858932495117,-1.5889675617218018,-3.7466278076171875,-2.1383140087127686,2.2539937496185303,-1.2948359251022339,0.5408170223236084,-1.008987545967102,8.341721534729004
7652,2,Pullover,2,Pullover,True,-1.5301990509033203,-0.149674654006958,7.490201473236084,0.666734516620636,5.832816123962402,-6.716185092926025,2.452929973602295,-3.9510762691497803,-2.795238494873047,-5.116761207580566
7653,1,Trouser,1,Trouser,True,-1.062434196472168,11.980249404907227,0.3994573652744293,2.099933624267578,-0.2967865765094757,-0.7338157296180725,-0.3989761173725128,-0.8695816397666931,-0.8807454705238342,-0.6653462648391724
7654,6,Shirt,4,Coat,False,0.07513787597417831,-5.225350379943848,2.799434185028076,-0.7740157842636108,5.490670204162598,-5.312355995178223,5.091342449188232,-3.80068039894104,-4.377028942108154,-3.31722092628479
7655,7,Sneaker,7,Sneaker,True,-2.1397125720977783,-1.90118408203125,-1.754756212234497,-2.944423198699951,-0.43668240308761597,3.9356720447540283,-1.767454981803894,8.675385475158691,-0.09053101390600204,-0.10358726233243942
7656,5,Sandal,5,Sandal,True,-1.7574583292007446,-2.97575306892395,-2.727435350418091,-0.5280216932296753,-3.093964099884033,8.721465110778809,-2.57122540473938,2.050628423690796,0.0877218022942543,0.12545466423034668
7657,5,Sandal,5,Sandal,True,-1.5199252367019653,-3.3902034759521484,-1.6118786334991455,-1.8087812662124634,-2.8542327880859375,9.576698303222656,-2.061370611190796,1.3511459827423096,-1.3812553882598877,1.6223700046539307
7658,9,Ankle boot,9,Ankle boot,True,2.2125091552734375,-5.148179054260254,-0.029170043766498566,-1.1323730945587158,0.51668381690979,-3.863612174987793,2.279770612716675,-2.1697146892547607,-4.15163516998291,3.243680715560913
7659,2,Pullover,2,Pullover,True,0.382804811000824,-1.1591598987579346,7.907510757446289,-1.4553269147872925,3.308527708053589,-4.139246940612793,2.885270357131958,-4.278098106384277,-1.9195871353149414,-3.8746235370635986
7660,6,Shirt,0,T-shirt/top,False,5.197450637817383,-0.3750724792480469,2.480348587036133,2.006484270095825,-0.16976094245910645,-6.271310806274414,4.04623556137085,-7.404449462890625,-1.400255560874939,-3.351900339126587
7661,9,Ankle boot,9,Ankle boot,True,-1.845660924911499,-3.6605305671691895,-2.65478515625,-2.707932472229004,-1.577947735786438,0.6695457100868225,-2.9121768474578857,5.348011016845703,-1.0844392776489258,8.11047649383545
7662,7,Sneaker,7,Sneaker,True,-0.6363162398338318,-5.209348678588867,-2.83807110786438,-2.465628147125244,-2.0885472297668457,3.122807741165161,-2.072523593902588,7.578157901763916,-0.32215309143066406,2.499143600463867
7663,9,Ankle boot,9,Ankle boot,True,-1.6573799848556519,-4.854414939880371,-1.1866743564605713,-2.6603779792785645,0.4214598536491394,-1.9861810207366943,-2.421983242034912,5.29312801361084,-1.3382954597473145,6.149833679199219
7664,7,Sneaker,7,Sneaker,True,-1.7635961771011353,-6.446426868438721,-3.00642991065979,-2.8382039070129395,-2.5649807453155518,4.100044250488281,-2.943420171737671,6.517530918121338,-0.42720285058021545,5.000733375549316
7665,4,Coat,4,Coat,True,-1.3070546388626099,-0.8282634019851685,6.599887847900391,1.3272156715393066,7.098811149597168,-7.25492525100708,3.354288339614868,-5.137019634246826,-2.6107687950134277,-5.8632707595825195
7666,1,Trouser,1,Trouser,True,-1.1776448488235474,11.958074569702148,0.4567708969116211,2.3979737758636475,0.001092907041311264,-1.3685784339904785,-0.12028281390666962,-1.0458238124847412,-0.8066751956939697,-1.2067676782608032
7667,8,Bag,8,Bag,True,0.5092608332633972,-3.332636833190918,-0.06342480331659317,-1.1611829996109009,-1.1616307497024536,-1.9295403957366943,0.5124486088752747,-3.1454803943634033,8.767948150634766,-2.5107100009918213
7668,3,Dress,3,Dress,True,0.9809406995773315,0.4866214990615845,0.5922064185142517,6.730481147766113,3.1423940658569336,-5.948141574859619,0.20673252642154694,-5.413726806640625,-2.0795464515686035,-3.339491128921509
7669,3,Dress,3,Dress,True,1.0466049909591675,0.2525748014450073,-0.22401389479637146,7.146878719329834,1.8177380561828613,-5.808266639709473,0.45357951521873474,-5.127203941345215,-2.4297115802764893,-2.967977285385132
