sample_index,true_label,true_class,predicted_label,predicted_class,correct,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
8798,7,Sneaker,7,Sneaker,True,-3.6318390369415283,-12.377058029174805,-8.483882904052734,-11.498517990112305,-10.320295333862305,-6.458471775054932,-21.949304580688477,14.885719299316406,-3.3840770721435547,-7.573710918426514
8799,4,Coat,2,Pullover,False,-3.475449800491333,-22.350099563598633,4.519114971160889,-16.133258819580078,4.252130508422852,-24.444515228271484,2.146500587463379,-26.894821166992188,-11.610003471374512,-16.414758682250977
8800,4,Coat,4,Coat,True,-10.22528076171875,-11.91399097442627,-3.8111987113952637,-14.707175254821777,9.866790771484375,-22.328678131103516,-2.7940351963043213,-15.82288932800293,-10.255759239196777,-11.241092681884766
8801,4,Coat,4,Coat,True,-11.124650955200195,-16.34839630126953,2.769303560256958,-10.756481170654297,4.9415364265441895,-19.09323501586914,3.9472811222076416,-18.723264694213867,-9.914807319641113,-6.3662333488464355
8802,6,Shirt,6,Shirt,True,-8.840200424194336,-24.004945755004883,-1.1382861137390137,-14.57371997833252,4.794559955596924,-27.7335147857666,11.816100120544434,-25.917091369628906,-16.555768966674805,-19.48952865600586
8803,7,Sneaker,7,Sneaker,True,-10.367488861083984,-19.692611694335938,-13.579480171203613,-11.369132995605469,-9.765117645263672,-9.220978736877441,-18.6417179107666,14.18112564086914,-8.31126594543457,1.8357654809951782
8804,4,Coat,4,Coat,True,-9.211657524108887,-23.769855499267578,9.73841667175293,-17.89581871032715,11.414971351623535,-20.388874053955078,-7.143722057342529,-20.212684631347656,-12.261929512023926,-14.651432037353516
8805,7,Sneaker,7,Sneaker,True,-7.8851518630981445,-7.028585910797119,-9.247817993164062,-8.606130599975586,-9.88502025604248,-0.2547554075717926,-14.756058692932129,10.978657722473145,-9.0891752243042,-1.945602297782898
8806,3,Dress,3,Dress,True,-4.6087446212768555,-8.729506492614746,-8.98847484588623,9.162676811218262,-3.367587089538574,-25.26679801940918,0.5574144124984741,-17.658000946044922,-9.924421310424805,-19.397354125976562
8807,1,Trouser,1,Trouser,True,-4.0977630615234375,12.095625877380371,-6.974643707275391,-0.46224212646484375,-4.0818328857421875,-8.684578895568848,-6.148321628570557,-10.618657112121582,-16.733295440673828,-11.959006309509277
8808,7,Sneaker,7,Sneaker,True,-9.068827629089355,-17.861196517944336,-6.487615585327148,-13.791816711425781,-11.474859237670898,-0.7238096594810486,-16.779081344604492,7.0778093338012695,-5.708751201629639,2.5852184295654297
8809,8,Bag,8,Bag,True,-23.950368881225586,-8.353157997131348,-16.064857482910156,-13.71079158782959,-11.49512004852295,-0.6371567845344543,-12.684900283813477,-7.326550006866455,30.55631446838379,-11.237434387207031
8810,8,Bag,8,Bag,True,-27.005468368530273,-26.343828201293945,-13.52955436706543,-23.221153259277344,-3.0357236862182617,-20.662822723388672,-12.17497444152832,-15.458419799804688,36.95713424682617,-16.521699905395508
8811,7,Sneaker,7,Sneaker,True,-9.17493724822998,-12.312748908996582,-6.864726543426514,-10.004416465759277,-6.86773681640625,-4.336990833282471,-17.66826057434082,12.473456382751465,-6.362660884857178,-0.8525094389915466
8812,0,T-shirt/top,0,T-shirt/top,True,11.812013626098633,-13.924398422241211,-4.207394599914551,-3.5177054405212402,-13.368741035461426,-26.7252140045166,-0.35086125135421753,-17.111190795898438,-16.849586486816406,-26.38364028930664
8813,1,Trouser,1,Trouser,True,-7.070040702819824,23.16949462890625,-12.03454875946045,-4.405227184295654,-3.618110179901123,-14.563687324523926,-4.8278422355651855,-17.984785079956055,-11.187009811401367,-17.005258560180664
8814,4,Coat,4,Coat,True,-8.481114387512207,-22.699045181274414,-4.365189552307129,-18.83700942993164,13.908794403076172,-24.473316192626953,2.406761884689331,-28.722673416137695,-25.1223201751709,-19.057222366333008
8815,0,T-shirt/top,0,T-shirt/top,True,9.60401439666748,-11.035567283630371,-4.105537414550781,-10.05173397064209,-12.227433204650879,-20.491443634033203,2.023300886154175,-21.177282333374023,-17.112651824951172,-20.902421951293945
8816,9,Ankle boot,9,Ankle boot,True,-10.758659362792969,-16.848772048950195,-11.810541152954102,-20.807024002075195,-8.912877082824707,-5.313507080078125,-14.167288780212402,-5.759481906890869,-5.462759494781494,19.673385620117188
8817,7,Sneaker,7,Sneaker,True,-5.804245471954346,-11.109397888183594,-8.758678436279297,-8.484700202941895,-8.770163536071777,-1.684496283531189,-12.568303108215332,11.9392671585083,-9.315184593200684,-6.604328155517578
8818,9,Ankle boot,7,Sneaker,False,-15.463726997375488,-19.307064056396484,-1.902902603149414,-16.27402114868164,-19.607160568237305,-5.114527225494385,-13.890975952148438,10.943500518798828,-6.8265252113342285,4.004733562469482
8819,9,Ankle boot,9,Ankle boot,True,-8.738056182861328,-15.712324142456055,-16.294267654418945,-6.014382839202881,-17.79395294189453,-8.431526184082031,-19.054460525512695,1.0713083744049072,-1.5933952331542969,14.617348670959473
8820,1,Trouser,1,Trouser,True,-5.910364627838135,26.391050338745117,-14.151691436767578,-4.259243488311768,-1.789817452430725,-11.511112213134766,-4.240223407745361,-20.603910446166992,-11.834909439086914,-7.240725517272949
8821,2,Pullover,2,Pullover,True,-2.8368070125579834,-19.71050453186035,12.150296211242676,-13.165297508239746,-2.3981122970581055,-19.567768096923828,-2.2151095867156982,-26.91163444519043,-7.882132053375244,-17.517271041870117
8822,0,T-shirt/top,0,T-shirt/top,True,8.766626358032227,-8.347708702087402,-8.794422149658203,-2.165220260620117,-15.384047508239746,-24.481372833251953,0.6638776063919067,-20.298364639282227,-17.68988037109375,-17.612703323364258
8823,4,Coat,4,Coat,True,-7.1734938621521,-9.800520896911621,-1.6270759105682373,1.8043838739395142,13.418339729309082,-20.401226043701172,-7.24403190612793,-15.502387046813965,-8.425928115844727,-12.080109596252441
8824,7,Sneaker,7,Sneaker,True,-5.879020690917969,-12.0472993850708,-4.798596382141113,-12.9828519821167,-12.742403030395508,-3.801896810531616,-18.123056411743164,14.650829315185547,-11.180888175964355,-4.627555847167969
8825,4,Coat,4,Coat,True,-6.817690849304199,-12.610786437988281,2.9754412174224854,-6.780936241149902,12.851693153381348,-26.276004791259766,-7.025589942932129,-27.769275665283203,-6.875128269195557,-7.295940399169922
8826,3,Dress,3,Dress,True,2.4678590297698975,-4.11414909362793,-4.961450099945068,3.115527629852295,-0.34451353549957275,-9.59106731414795,-5.876992225646973,-9.716081619262695,-8.006056785583496,-9.388087272644043
8827,4,Coat,4,Coat,True,-0.35080310702323914,-5.1197428703308105,-13.023076057434082,-2.3487751483917236,5.921009063720703,-16.39224624633789,-4.64373254776001,-10.995720863342285,-19.564058303833008,-12.933581352233887
8828,1,Trouser,1,Trouser,True,-6.3443193435668945,24.51099967956543,-15.33289909362793,-5.890347003936768,-1.3244174718856812,-13.494384765625,-3.1110970973968506,-20.685176849365234,-14.366720199584961,-9.487613677978516
8829,7,Sneaker,7,Sneaker,True,-5.515316009521484,-21.59929847717285,-11.811387062072754,-6.0640764236450195,-14.088305473327637,-9.24886417388916,-15.31472110748291,10.94338607788086,-15.835445404052734,5.964437007904053
8830,5,Sandal,5,Sandal,True,-11.917452812194824,-43.343589782714844,-19.7678279876709,-23.9508056640625,-26.04340934753418,31.4197998046875,-25.015968322753906,-10.36552619934082,-8.36950969696045,4.106747627258301
8831,7,Sneaker,7,Sneaker,True,-11.98346996307373,-14.076839447021484,-11.922595024108887,-6.77075719833374,-11.66930866241455,0.6549403071403503,-22.987930297851562,17.95538902282715,-0.6570552587509155,-12.712542533874512
8832,0,T-shirt/top,6,Shirt,False,-5.977370738983154,-7.705844879150391,-4.5596184730529785,-11.44970989227295,-13.4219388961792,-23.164518356323242,6.414829254150391,-19.710905075073242,-9.489927291870117,-20.516279220581055
8833,9,Ankle boot,9,Ankle boot,True,-14.935285568237305,-13.223128318786621,-20.279155731201172,-19.292470932006836,-5.105736255645752,-3.583693742752075,-12.616056442260742,2.99253249168396,-9.791923522949219,13.569576263427734
8834,0,T-shirt/top,6,Shirt,False,3.795032501220703,-12.487985610961914,-5.577517986297607,-8.71917724609375,-15.072237014770508,-23.04766273498535,3.925175428390503,-28.086536407470703,-21.850200653076172,-32.38798904418945
8835,0,T-shirt/top,0,T-shirt/top,True,13.72343921661377,-23.55506706237793,-3.2781918048858643,-10.666094779968262,-24.224458694458008,-25.162153244018555,0.2411780059337616,-28.748394012451172,-16.363994598388672,-28.305723190307617
8836,3,Dress,3,Dress,True,-3.011113405227661,-14.48095703125,0.03550484776496887,9.469878196716309,-5.873598575592041,-25.547828674316406,-3.557478427886963,-14.083611488342285,-9.024024963378906,-22.198610305786133
8837,1,Trouser,1,Trouser,True,-3.7810752391815186,15.605066299438477,-13.133260726928711,-1.7555867433547974,-0.05996190011501312,-6.095516681671143,-3.204003095626831,-15.991573333740234,-7.357151031494141,-9.289076805114746
8838,4,Coat,4,Coat,True,-15.32844066619873,-20.476686477661133,2.516758441925049,-23.541404724121094,14.84038257598877,-21.128293991088867,0.2643340826034546,-15.787005424499512,-16.601041793823242,-20.7932186126709
8839,7,Sneaker,7,Sneaker,True,-12.736625671386719,-18.599287033081055,-10.472780227661133,-17.317907333374023,-10.276291847229004,-8.144214630126953,-24.437162399291992,14.857012748718262,-13.420753479003906,0.9019381999969482
8840,9,Ankle boot,9,Ankle boot,True,-17.231107711791992,-31.858856201171875,-14.604951858520508,-15.406779289245605,-9.560487747192383,-0.8136140704154968,-11.030181884765625,-14.38437271118164,-7.8299455642700195,30.75560188293457
8841,3,Dress,3,Dress,True,-1.947555422782898,-17.729694366455078,-7.907718658447266,13.710835456848145,-14.203563690185547,-19.07790184020996,-2.0338361263275146,-16.679840087890625,-14.22801399230957,-20.300453186035156
8842,6,Shirt,2,Pullover,False,0.25187188386917114,-20.32257843017578,3.928222894668579,-18.956331253051758,1.2855955362319946,-22.627185821533203,2.4742324352264404,-31.431699752807617,-17.506065368652344,-18.155773162841797
8843,7,Sneaker,7,Sneaker,True,-10.93925666809082,-15.339946746826172,-7.514030456542969,-12.335729598999023,-10.386720657348633,-4.743234157562256,-11.999695777893066,13.567604064941406,-3.678621768951416,-1.9490247964859009
8844,8,Bag,8,Bag,True,-12.974308967590332,-22.009057998657227,-9.32242202758789,-12.280942916870117,-2.7900683879852295,-11.754449844360352,-10.809062957763672,-19.722084045410156,29.236473083496094,-21.112468719482422
8845,4,Coat,4,Coat,True,-9.92793083190918,-18.421043395996094,0.35386404395103455,-15.078556060791016,12.535429000854492,-19.580577850341797,-2.29653263092041,-18.94383430480957,-10.509289741516113,-19.065956115722656
8846,7,Sneaker,7,Sneaker,True,-7.826720714569092,-12.768198013305664,-10.574164390563965,-12.113950729370117,-9.334545135498047,-3.8210647106170654,-20.278011322021484,13.188859939575195,-2.249981164932251,-6.556023120880127
8847,4,Coat,4,Coat,True,-12.797892570495605,-14.890593528747559,0.37584424018859863,-24.330150604248047,12.040172576904297,-21.736860275268555,-0.6937281489372253,-21.90547752380371,-14.492733001708984,-22.263607025146484
8848,0,T-shirt/top,0,T-shirt/top,True,8.832903861999512,-20.971336364746094,-12.39966869354248,-2.1552634239196777,-12.865982055664062,-15.684871673583984,2.959590196609497,-22.4331111907959,-16.342098236083984,-24.76222038269043
8849,8,Bag,8,Bag,True,0.3502458930015564,-19.761865615844727,-6.2366251945495605,-20.084156036376953,-9.000372886657715,-26.701780319213867,-9.30216121673584,-9.29483699798584,25.465290069580078,-20.678342819213867
8850,3,Dress,3,Dress,True,-1.4478718042373657,-23.70073699951172,-12.944551467895508,11.658135414123535,-6.640052318572998,-8.460469245910645,-2.3306615352630615,-27.830236434936523,-17.810012817382812,-17.884611129760742
8851,0,T-shirt/top,0,T-shirt/top,True,11.332938194274902,-18.794267654418945,2.1691510677337646,-6.190333366394043,-18.261926651000977,-26.35543441772461,0.5398247241973877,-16.268844604492188,-18.903261184692383,-29.94981575012207
8852,1,Trouser,1,Trouser,True,-7.829977035522461,26.8358097076416,-14.048073768615723,-3.392406463623047,-1.6278610229492188,-9.875900268554688,-2.598442554473877,-9.569331169128418,-13.659104347229004,-13.133966445922852
8853,7,Sneaker,7,Sneaker,True,-4.753719806671143,-10.337528228759766,-3.127812147140503,-14.761072158813477,-9.66551685333252,-7.993723392486572,-18.77475357055664,16.294456481933594,-8.348478317260742,-4.549127578735352
8854,9,Ankle boot,9,Ankle boot,True,-15.629741668701172,-22.230987548828125,-19.09613800048828,-21.715784072875977,-17.546560287475586,-1.880296230316162,-13.520208358764648,-15.093610763549805,-6.76772403717041,25.292573928833008
8855,6,Shirt,6,Shirt,True,-4.555493354797363,-18.08721351623535,-2.505051612854004,-10.600797653198242,-9.809755325317383,-24.325902938842773,7.751826763153076,-23.921411514282227,-8.149991035461426,-9.082208633422852
8856,9,Ankle boot,9,Ankle boot,True,-14.932808876037598,-15.001568794250488,-14.17564868927002,-19.871463775634766,-13.142937660217285,-5.974966049194336,-18.227384567260742,-4.7859344482421875,-1.8687515258789062,23.627559661865234
8857,1,Trouser,1,Trouser,True,-5.671505928039551,29.69598388671875,-13.19199275970459,-1.0004838705062866,-3.17191219329834,-10.92226791381836,-6.810181140899658,-24.78324317932129,-15.083028793334961,-4.915964126586914
8858,4,Coat,6,Shirt,False,-12.456605911254883,-16.136558532714844,-2.3859100341796875,-21.633480072021484,4.976360321044922,-20.192903518676758,5.591436862945557,-20.85408592224121,-14.30195426940918,-13.529363632202148
8859,6,Shirt,6,Shirt,True,-2.36722731590271,-19.701709747314453,1.958282232284546,-11.848483085632324,-1.1338151693344116,-29.167695999145508,5.5162458419799805,-22.88663101196289,-15.116006851196289,-24.407609939575195
8860,7,Sneaker,7,Sneaker,True,-10.09217643737793,-20.372623443603516,-19.684354782104492,-15.495285034179688,-0.9701151847839355,-0.41635897755622864,-16.332014083862305,15.450023651123047,-15.836819648742676,-9.374561309814453
8861,1,Trouser,1,Trouser,True,-1.6598283052444458,22.820526123046875,-11.280693054199219,-6.2028913497924805,-4.955729961395264,-8.355925559997559,-8.619839668273926,-22.445043563842773,-10.51700210571289,-11.580696105957031
8862,0,T-shirt/top,0,T-shirt/top,True,11.941390037536621,-8.310491561889648,-3.599207878112793,-7.387988090515137,-11.526057243347168,-23.218358993530273,-4.20379638671875,-20.04487419128418,-16.18112564086914,-17.752485275268555
8863,6,Shirt,6,Shirt,True,-7.071829319000244,-19.319658279418945,0.8585257530212402,-9.088995933532715,-0.9785456657409668,-34.97907638549805,11.272799491882324,-27.1629581451416,-19.693710327148438,-21.230974197387695
8864,3,Dress,3,Dress,True,-3.510549783706665,-12.005239486694336,-13.268383026123047,13.815340995788574,-4.737969875335693,-10.129914283752441,-5.650697708129883,-16.260976791381836,-19.550540924072266,-11.509639739990234
8865,7,Sneaker,7,Sneaker,True,-11.001544952392578,-11.944205284118652,-11.143243789672852,-11.938619613647461,-12.703287124633789,-1.4482169151306152,-15.763773918151855,7.4981865882873535,-1.6704461574554443,2.1124250888824463
8866,3,Dress,3,Dress,True,-3.73614239692688,-13.570718765258789,-13.050199508666992,12.672433853149414,-10.081839561462402,-14.51580810546875,-1.8165831565856934,-15.83104133605957,-10.174466133117676,-16.371135711669922
8867,1,Trouser,1,Trouser,True,-3.515164852142334,23.52952003479004,-14.515124320983887,-1.5754600763320923,-3.524299144744873,-10.550459861755371,-6.582852840423584,-21.169797897338867,-13.317071914672852,-7.9543657302856445
8868,8,Bag,8,Bag,True,-5.237598419189453,-15.223077774047852,-3.7557318210601807,-8.806751251220703,-15.516846656799316,-14.236438751220703,-4.659476280212402,-9.192764282226562,15.27855110168457,-11.634172439575195
8869,6,Shirt,6,Shirt,True,-4.863972187042236,-18.158817291259766,3.707780122756958,-17.469430923461914,0.03773579001426697,-22.58342170715332,6.103851795196533,-31.531604766845703,-10.485690116882324,-17.768596649169922
8870,5,Sandal,5,Sandal,True,-8.241244316101074,-31.963722229003906,-10.333844184875488,-25.091297149658203,-20.352951049804688,27.743520736694336,-16.58204460144043,-3.5161352157592773,-15.458494186401367,-6.278629779815674
8871,9,Ankle boot,9,Ankle boot,True,-9.98523998260498,-16.01432991027832,-14.387608528137207,-24.512008666992188,-6.555347919464111,-2.7408838272094727,-17.978469848632812,3.7936348915100098,-14.823404312133789,10.624051094055176
8872,5,Sandal,5,Sandal,True,-0.8652707934379578,-12.386616706848145,-7.296227931976318,-3.2799739837646484,-8.952631950378418,18.92243003845215,-13.225716590881348,-3.67828106880188,-4.946362018585205,-21.874296188354492
