sample_index,true_label,true_class,predicted_label,predicted_class,correct,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
6950,0,T-shirt/top,0,T-shirt/top,True,7.997223377227783,-3.230679512023926,0.8973054885864258,2.2028141021728516,-2.879166841506958,-3.464688539505005,1.8220210075378418,-1.5049785375595093,-1.818867564201355,-3.7763404846191406
6951,5,Sandal,5,Sandal,True,-3.288905143737793,-1.9669331312179565,-3.954437017440796,-1.6405903100967407,-3.7425031661987305,11.831759452819824,-3.8700318336486816,3.5808069705963135,1.2241469621658325,3.9449915885925293
6952,7,Sneaker,7,Sneaker,True,-2.536062240600586,-2.9913978576660156,-1.5579478740692139,-2.8187854290008545,-2.20489501953125,7.093765735626221,-4.277949333190918,8.003710746765137,1.381953239440918,0.2999422252178192
6953,0,T-shirt/top,0,T-shirt/top,True,6.515701770782471,-4.078339576721191,1.3414260149002075,0.3381233811378479,-1.4796031713485718,-4.314823150634766,5.964434623718262,-4.839231491088867,-3.3904507160186768,-3.5594253540039062
6954,5,Sandal,5,Sandal,True,-0.8022075891494751,-1.9398016929626465,-1.6764700412750244,-3.092672348022461,-3.495332956314087,10.444058418273926,-2.050434112548828,1.3097813129425049,0.4987659156322479,2.6776280403137207
6955,6,Shirt,6,Shirt,True,-0.9812941551208496,-5.710482120513916,0.8026893138885498,-0.8809837102890015,4.849950313568115,-2.8520920276641846,5.143883228302002,-4.952641010284424,-3.029283046722412,-2.694138765335083
6956,5,Sandal,5,Sandal,True,-1.9706134796142578,-2.832839250564575,-1.8200892210006714,-2.4469332695007324,-1.968215823173523,10.456767082214355,-2.433410406112671,4.714174270629883,-0.20370528101921082,-1.2367541790008545
6957,6,Shirt,6,Shirt,True,3.918945789337158,0.9793441295623779,0.9727240204811096,2.905573606491089,2.131499767303467,-6.139806270599365,5.379008769989014,-6.987194538116455,-0.4395431578159332,-5.814572811126709
6958,6,Shirt,0,T-shirt/top,False,5.553775310516357,-1.8727682828903198,-0.5035092830657959,3.0580129623413086,-1.446591854095459,-4.425128936767578,4.771944999694824,-5.364567279815674,-1.3736735582351685,-3.578747510910034
6959,4,Coat,4,Coat,True,-0.9523062705993652,-4.2496657371521,5.262990474700928,-3.822803258895874,6.595786094665527,-4.115478992462158,4.726659774780273,-3.6761181354522705,-3.219184637069702,-3.994138240814209
6960,0,T-shirt/top,0,T-shirt/top,True,7.243896007537842,-4.226125240325928,2.3539648056030273,1.1086598634719849,-1.3958147764205933,-4.366598129272461,5.084063529968262,-5.246709823608398,-3.2389137744903564,-4.359806060791016
6961,7,Sneaker,7,Sneaker,True,-1.9451130628585815,-3.7710909843444824,-1.6767756938934326,-1.9210652112960815,-3.362010955810547,6.48497200012207,-3.4505605697631836,9.398509979248047,-0.21930894255638123,0.9274801015853882
6962,1,Trouser,1,Trouser,True,0.6548972129821777,9.6146240234375,1.2178670167922974,2.7986207008361816,2.136143922805786,-4.529477119445801,2.80220890045166,-2.9189107418060303,-0.7579368352890015,-4.426193714141846
6963,5,Sandal,5,Sandal,True,-2.9841299057006836,-2.584198474884033,-2.0269832611083984,-2.712494373321533,-1.7978850603103638,11.341558456420898,-2.325875997543335,3.724215030670166,0.08828996866941452,0.4795219600200653
6964,2,Pullover,6,Shirt,False,2.6268739700317383,-2.585537910461426,2.698333263397217,1.3350690603256226,3.9726932048797607,-4.613364219665527,4.3986334800720215,-8.135756492614746,-0.4384419620037079,-6.8777289390563965
6965,9,Ankle boot,9,Ankle boot,True,-3.3701188564300537,-3.1828789710998535,-3.544649124145508,-1.8496477603912354,-1.4043877124786377,1.7566317319869995,-3.567293643951416,6.086285591125488,-1.4131773710250854,9.802839279174805
6966,8,Bag,8,Bag,True,0.6533464193344116,0.2663072645664215,-0.245376855134964,-0.29412221908569336,-0.8762805461883545,-4.424288272857666,1.6241658926010132,-3.634277105331421,8.657699584960938,-0.8970924615859985
6967,1,Trouser,1,Trouser,True,2.0217933654785156,10.51869010925293,0.809994637966156,1.83576500415802,1.1418241262435913,-6.023794651031494,1.0735328197479248,-1.2102916240692139,0.6390233635902405,-1.9409793615341187
6968,7,Sneaker,7,Sneaker,True,-2.947399616241455,-3.0435757637023926,-2.3872766494750977,-1.8657923936843872,-2.1828713417053223,1.2539567947387695,-3.940211772918701,9.814581871032715,-0.32728472352027893,5.666240215301514
6969,6,Shirt,6,Shirt,True,3.0707952976226807,-4.4609150886535645,3.1261844635009766,1.822808027267456,2.550205707550049,-8.171202659606934,4.035633087158203,-6.219853401184082,-0.2617221176624298,-4.815141201019287
6970,4,Coat,4,Coat,True,-2.2299838066101074,-2.2632880210876465,4.977361679077148,0.2583731710910797,7.358473300933838,-7.409795761108398,1.4738417863845825,-3.550553560256958,-0.24951717257499695,-3.855041980743408
6971,4,Coat,4,Coat,True,-1.2996165752410889,-3.0222597122192383,3.3748793601989746,-1.5033496618270874,7.043257236480713,-5.994562149047852,5.272895812988281,-6.42196798324585,-2.075523614883423,-2.0119659900665283
6972,0,T-shirt/top,0,T-shirt/top,True,6.5087385177612305,-3.2875654697418213,1.306813359260559,3.4634015560150146,-2.5872581005096436,-4.139194965362549,5.082215785980225,-4.468716621398926,-3.2855844497680664,-4.625563621520996
6973,7,Sneaker,7,Sneaker,True,-1.7047195434570312,-2.492696523666382,-1.4627972841262817,-2.0845425128936768,-2.2981464862823486,4.554038047790527,-3.917919635772705,9.898789405822754,-0.3958105146884918,1.3223998546600342
6974,1,Trouser,1,Trouser,True,-0.29742708802223206,9.791219711303711,-0.3275581896305084,0.27206194400787354,2.2235076427459717,-4.4755024909973145,0.5437697172164917,-1.7268654108047485,0.3771272897720337,1.1990123987197876
6975,8,Bag,8,Bag,True,1.9948480129241943,-1.809308648109436,1.1550549268722534,-1.4815207719802856,-0.2551167607307434,-4.723278522491455,3.033245325088501,-5.645580768585205,7.6105732917785645,-1.8899403810501099
6976,5,Sandal,5,Sandal,True,-1.7207489013671875,-2.584183692932129,-1.8936518430709839,-2.6198742389678955,-2.2653589248657227,11.539565086364746,-2.01448130607605,1.138543963432312,0.2153039276599884,0.25194215774536133
6977,7,Sneaker,7,Sneaker,True,-3.0630340576171875,-2.4158010482788086,-1.9738112688064575,-2.0328094959259033,-2.071490526199341,2.746609687805176,-3.6414947509765625,10.354532241821289,-1.6806252002716064,4.556426048278809
6978,8,Bag,8,Bag,True,0.41560235619544983,0.39903125166893005,-2.3290951251983643,-2.041663408279419,-2.52744197845459,-1.0305776596069336,0.31800544261932373,-0.9737437963485718,9.029537200927734,0.46851447224617004
6979,5,Sandal,5,Sandal,True,-2.9492692947387695,-2.289851427078247,-2.4754090309143066,-2.2377102375030518,-3.1956169605255127,10.46827220916748,-2.5448427200317383,3.8040359020233154,2.398442506790161,0.7139476537704468
6980,5,Sandal,5,Sandal,True,-2.8336052894592285,-2.282942056655884,-2.975597620010376,-2.8324553966522217,-2.4617795944213867,11.875029563903809,-1.9183733463287354,2.652627944946289,1.39640212059021,0.9496328830718994
6981,1,Trouser,1,Trouser,True,-0.024846509099006653,11.584381103515625,-0.8609547019004822,1.3581085205078125,0.30711743235588074,-1.5981656312942505,-0.1573176085948944,-1.2406857013702393,-1.197725534439087,2.6050171852111816
6982,8,Bag,8,Bag,True,0.021146565675735474,-1.3884360790252686,-0.9656728506088257,-1.8052328824996948,0.895829439163208,-3.2610702514648438,0.10688484460115433,-2.0594074726104736,9.602828025817871,-1.4260194301605225
6983,5,Sandal,5,Sandal,True,-3.458792209625244,-3.984182834625244,-3.29286789894104,-3.109315872192383,-1.9897369146347046,9.667433738708496,-2.6091599464416504,5.818018436431885,0.30613982677459717,1.9808804988861084
6984,9,Ankle boot,7,Sneaker,False,-3.0206360816955566,-3.669088840484619,-2.3734841346740723,-1.996346116065979,-1.3396941423416138,-0.4756404161453247,-3.227156639099121,8.054348945617676,-0.7164319753646851,7.2446136474609375
6985,7,Sneaker,7,Sneaker,True,-1.324294090270996,-2.867804527282715,-1.8500834703445435,-2.072166919708252,-1.7444463968276978,2.704512357711792,-4.355813980102539,10.428420066833496,-1.0211318731307983,2.841127634048462
6986,7,Sneaker,7,Sneaker,True,-2.446978807449341,-3.8245949745178223,-2.0903167724609375,-2.7814242839813232,-1.5027247667312622,4.258163928985596,-4.076374053955078,9.897477149963379,-0.7064909934997559,2.9964306354522705
6987,6,Shirt,6,Shirt,True,-0.7771358489990234,-3.7556514739990234,2.3253798484802246,-1.395574927330017,4.671438694000244,-5.4310126304626465,7.025721549987793,-5.110154628753662,-2.99184513092041,-2.3265724182128906
6988,5,Sandal,5,Sandal,True,-2.692213773727417,-2.928737163543701,-2.1596908569335938,-1.9573739767074585,-1.79935622215271,11.536511421203613,-1.9976582527160645,2.128582000732422,0.20543378591537476,-0.5820931792259216
6989,2,Pullover,2,Pullover,True,-0.8873337507247925,-2.1676087379455566,6.681419372558594,-3.6746749877929688,5.0779948234558105,-3.6526002883911133,3.72194242477417,-1.831729769706726,-2.5020787715911865,-4.007787227630615
6990,2,Pullover,2,Pullover,True,-0.4608435332775116,-2.056243896484375,6.355076789855957,-1.8664063215255737,5.715551853179932,-5.999319553375244,5.568680286407471,-5.140843868255615,-2.5848467350006104,-4.650232315063477
6991,1,Trouser,1,Trouser,True,-0.08605663478374481,11.646366119384766,0.3985326290130615,2.160195827484131,1.2832353115081787,-3.0664162635803223,1.4894483089447021,-1.6407219171524048,-0.9165099859237671,-1.3682917356491089
6992,2,Pullover,2,Pullover,True,-0.7887479066848755,-2.3575711250305176,7.87239933013916,-3.0359580516815186,3.718663454055786,-3.7698092460632324,3.8193626403808594,-3.125894546508789,-1.4099963903427124,-3.378603219985962
6993,4,Coat,4,Coat,True,-0.27582332491874695,-1.6161797046661377,2.441524028778076,3.4865033626556396,4.232818126678467,-7.221601963043213,3.749791145324707,-5.880516529083252,-0.3218158185482025,-6.080911159515381
6994,4,Coat,4,Coat,True,-1.5690701007843018,-3.045241355895996,5.363027095794678,-1.6168299913406372,6.050908088684082,-5.514074802398682,4.413236618041992,-4.459168434143066,-2.554649591445923,-4.125873565673828
6995,1,Trouser,1,Trouser,True,1.4801803827285767,11.893482208251953,0.06904574483633041,1.1001251935958862,0.0900849774479866,-2.653618812561035,0.58851158618927,-0.3145218789577484,-0.6252120733261108,-0.5896252393722534
6996,6,Shirt,6,Shirt,True,5.7625861167907715,-4.279514312744141,1.0220588445663452,0.35961228609085083,-1.7282565832138062,-2.9576191902160645,5.809352874755859,-5.228396892547607,-3.5843346118927,-2.6286745071411133
6997,3,Dress,3,Dress,True,3.739058017730713,-1.335230827331543,1.4258770942687988,6.154299259185791,-0.725762128829956,-4.630797863006592,3.7911620140075684,-5.260737895965576,-3.0459229946136475,-6.473961353302002
6998,9,Ankle boot,9,Ankle boot,True,-3.149268865585327,-2.8356475830078125,-3.3080153465270996,-2.3330140113830566,-1.017314076423645,0.5476453900337219,-2.9887051582336426,5.85678243637085,-0.9949735403060913,9.5029296875
6999,1,Trouser,1,Trouser,True,0.2786808907985687,11.557449340820312,0.4061680734157562,1.9639363288879395,0.9933720827102661,-3.0426487922668457,1.6810921430587769,-1.3103245496749878,-1.2400548458099365,-1.706115484237671
7000,8,Bag,8,Bag,True,-0.2042119801044464,0.20018276572227478,-0.9783065915107727,-0.9911073446273804,0.8057663440704346,-3.1058850288391113,-0.3708583116531372,-2.6484134197235107,10.46092700958252,-1.130037784576416
7001,2,Pullover,2,Pullover,True,0.9189556837081909,-2.2707061767578125,7.670676231384277,-2.623347520828247,3.0926077365875244,-4.135474681854248,5.052678108215332,-3.9698288440704346,-2.351466178894043,-5.073733329772949
7002,3,Dress,4,Coat,False,0.31189900636672974,1.2943880558013916,1.9987467527389526,4.1210408210754395,4.151022911071777,-4.4316534996032715,1.7420997619628906,-5.178523540496826,0.6278026103973389,-6.50358247756958
7003,7,Sneaker,7,Sneaker,True,-2.763883113861084,-2.832953453063965,-2.0243213176727295,-2.8482632637023926,-1.2776474952697754,0.30007612705230713,-3.4533491134643555,9.242179870605469,-0.6239710450172424,6.213386535644531
7004,6,Shirt,4,Coat,False,-2.616635799407959,-3.3703060150146484,2.146296501159668,-1.278394103050232,7.080008029937744,-3.7261688709259033,4.807084083557129,-4.40985631942749,-3.122204542160034,-2.5949954986572266
7005,9,Ankle boot,9,Ankle boot,True,-2.529665470123291,-2.462757110595703,-3.894115924835205,-2.406705141067505,-1.921905279159546,1.0290467739105225,-2.4259822368621826,3.8149938583374023,0.04038659483194351,10.393280029296875
7006,5,Sandal,5,Sandal,True,-2.5354416370391846,-2.678190231323242,-3.7848308086395264,-3.4510486125946045,-2.042262554168701,10.664639472961426,-2.918501853942871,1.6798311471939087,1.164765477180481,4.969758987426758
7007,7,Sneaker,7,Sneaker,True,-2.878520965576172,-4.156137466430664,-2.7808656692504883,-2.331498622894287,-1.5508588552474976,0.7192981243133545,-3.3954696655273438,8.369115829467773,-1.1073676347732544,7.622250556945801
7008,4,Coat,4,Coat,True,-2.0096774101257324,-6.060737609863281,2.1871871948242188,-2.9533884525299072,6.2675042152404785,-2.1578307151794434,2.624523401260376,-3.1168153285980225,-0.9171028137207031,-1.4037352800369263
7009,3,Dress,3,Dress,True,-0.8381017446517944,0.4479091465473175,0.2735343873500824,7.63848352432251,2.8216354846954346,-4.102024555206299,0.7041361331939697,-3.576582193374634,-2.8037426471710205,-5.018258094787598
7010,9,Ankle boot,9,Ankle boot,True,-3.0517303943634033,-2.388528823852539,-3.660510301589966,-2.3451411724090576,-1.9321850538253784,0.8971574306488037,-2.81937313079834,4.902424335479736,-0.053965531289577484,10.261921882629395
7011,5,Sandal,5,Sandal,True,-1.915686845779419,-2.737915277481079,-1.3386348485946655,-1.793636679649353,-2.817655086517334,10.693188667297363,-2.166123390197754,3.6467010974884033,-0.5738996863365173,-0.9722179174423218
7012,6,Shirt,6,Shirt,True,2.9274303913116455,-3.865849733352661,-0.841103732585907,-0.39651647210121155,-1.0796301364898682,-0.7781261205673218,6.759753227233887,-3.879596471786499,-3.3889901638031006,-1.956714391708374
7013,2,Pullover,6,Shirt,False,1.9864823818206787,0.0646049901843071,3.2313027381896973,1.760148525238037,2.6653034687042236,-7.5271735191345215,4.243919849395752,-6.224090576171875,2.4598441123962402,-6.468972682952881
7014,2,Pullover,2,Pullover,True,0.10222512483596802,-1.5207151174545288,7.357394695281982,-2.583202600479126,3.811980962753296,-3.919124126434326,5.738213539123535,-4.834125995635986,-3.4551305770874023,-4.169686794281006
7015,7,Sneaker,7,Sneaker,True,-2.095310926437378,-3.4563000202178955,-2.1592042446136475,-3.1471340656280518,-1.719807744026184,1.5800373554229736,-3.7683606147766113,9.969002723693848,-0.7099572420120239,5.592576026916504
7016,3,Dress,3,Dress,True,1.914628028869629,-0.574720025062561,0.16146941483020782,7.969094276428223,-1.0307937860488892,-3.961930751800537,0.904891848564148,-3.071928024291992,-2.4804000854492188,-5.002691745758057
7017,9,Ankle boot,9,Ankle boot,True,-2.7540252208709717,-1.613710880279541,-2.9023325443267822,-1.594934105873108,-1.5045197010040283,-1.1496264934539795,-2.914623737335205,5.05411434173584,0.1318066418170929,9.96458625793457
7018,3,Dress,3,Dress,True,3.583993434906006,-0.3407723009586334,0.16261298954486847,7.459103107452393,-0.9057914018630981,-4.951662540435791,2.5627026557922363,-4.8223466873168945,-2.081371545791626,-6.038269519805908
7019,0,T-shirt/top,0,T-shirt/top,True,5.530355930328369,-3.325857162475586,0.8990594744682312,5.1193461418151855,-2.3553292751312256,-2.6113831996917725,2.3038976192474365,-3.207425355911255,-2.8659050464630127,-5.568936824798584
7020,5,Sandal,5,Sandal,True,-3.6443638801574707,-3.393083333969116,-1.8260927200317383,-3.8735413551330566,-1.4439338445663452,9.56851863861084,-1.7209043502807617,1.8559352159500122,0.9599797129631042,3.4491424560546875
7021,9,Ankle boot,9,Ankle boot,True,-2.807624101638794,-2.6517534255981445,-2.6256041526794434,-2.3006067276000977,-1.0588990449905396,-1.0628336668014526,-2.939927577972412,6.3707194328308105,-0.5583237409591675,8.788827896118164
7022,0,T-shirt/top,0,T-shirt/top,True,6.51915979385376,-0.024691395461559296,1.1573013067245483,3.8747665882110596,-0.2850348949432373,-6.607446193695068,4.755508899688721,-5.666733741760254,-1.6244170665740967,-6.60248327255249
7023,9,Ankle boot,9,Ankle boot,True,-3.1305809020996094,-1.4814900159835815,-3.648751735687256,-1.9516090154647827,-2.1497108936309814,0.33215588331222534,-2.671154499053955,5.134528636932373,-0.11341085284948349,10.581727981567383
7024,6,Shirt,4,Coat,False,-0.4839303195476532,-2.7757856845855713,5.212472915649414,-1.293580174446106,7.054463863372803,-5.997650623321533,4.216451644897461,-5.020199298858643,-1.5732421875,-6.234176158905029
7025,6,Shirt,6,Shirt,True,5.188000202178955,-3.7331228256225586,0.4148348569869995,-1.6011033058166504,-0.9466755986213684,-0.5665130615234375,6.24781608581543,-5.65452241897583,-2.2855610847473145,-2.2181742191314697
7026,6,Shirt,4,Coat,False,-0.9889578819274902,-0.5295737981796265,3.636612892150879,-3.5643389225006104,6.732690334320068,-2.7547011375427246,3.145611047744751,-3.0588557720184326,-3.0337865352630615,-1.0717127323150635
7027,5,Sandal,5,Sandal,True,-3.1181230545043945,-1.8983227014541626,-2.701747179031372,-2.488982677459717,-2.431934118270874,11.814616203308105,-3.2316489219665527,4.644400119781494,-0.5111333131790161,1.8352181911468506
7028,9,Ankle boot,7,Sneaker,False,-2.956228733062744,-4.63057279586792,-2.1299021244049072,-2.789510488510132,-0.8747668266296387,0.5081883668899536,-3.663038492202759,8.29601001739502,0.29115602374076843,5.839381217956543
